,edition,folder,filename,width,height,item,name,xmin,ymin,xmax,ymax,score
2182,_,2020-01-20,15-54-05_397-picods_002.jpg,1920,1080,1,blue tit,1154,503,1301,754,0.38343972
2183,_,2020-01-20,15-56-27_844-picods_002.jpg,1920,1080,1,blue tit,1395,610,1572,861,0.5022873
2184,_,2020-01-20,16-05-40_420-picods_002.jpg,1920,1080,1,blue tit,1395,639,1533,825,0.37842652
2185,_,2020-01-20,16-05-45_115-picods_002.jpg,1920,1080,1,blue tit,1267,524,1435,760,0.56600803
2186,_,2020-01-20,16-05-47_543-picods_002.jpg,1920,1080,1,blue tit,1062,468,1231,702,0.37534305
2187,_,2020-01-20,16-12-08_665-picods_002.jpg,1920,1080,1,blue tit,1385,662,1557,966,0.33830196
2188,_,2020-01-20,16-12-13_380-picods_002.jpg,1920,1080,1,blue tit,1256,609,1444,856,0.4440757
2189,_,2020-01-21,08-08-37_187-picods_002.jpg,1920,1080,1,blue tit,1244,718,1484,999,0.2062976
2199,_,2020-01-21,08-11-12_329-picods_002.jpg,1920,1080,1,blue tit,1404,619,1642,835,0.47415715
2200,_,2020-01-21,08-11-14_802-picods_002.jpg,1920,1080,1,blue tit,1140,511,1335,774,0.78067005
2201,_,2020-01-21,08-11-17_272-picods_002.jpg,1920,1080,1,blue tit,962,430,1154,723,0.35093808
2202,_,2020-01-21,08-11-19_720-picods_002.jpg,1920,1080,1,blue tit,947,437,1166,682,0.674989
2203,_,2020-01-21,08-11-22_131-picods_002.jpg,1920,1080,1,blue tit,838,441,1038,660,0.5564043
2204,_,2020-01-21,08-11-24_595-picods_002.jpg,1920,1080,1,blue tit,906,437,1055,660,0.340719
2205,_,2020-01-21,08-11-27_064-picods_002.jpg,1920,1080,1,blue tit,901,421,1054,656,0.51997334
2206,_,2020-01-21,08-11-29_515-picods_002.jpg,1920,1080,1,blue tit,839,466,1044,651,0.4192307
2207,_,2020-01-21,08-11-31_953-picods_002.jpg,1920,1080,1,blue tit,891,443,1056,654,0.48050755
2208,_,2020-01-21,08-11-34_406-picods_002.jpg,1920,1080,1,blue tit,868,376,1012,675,0.36920977
2209,_,2020-01-21,08-11-36_879-picods_002.jpg,1920,1080,1,blue tit,879,396,1015,659,0.3677768
2210,_,2020-01-21,08-11-39_336-picods_002.jpg,1920,1080,1,blue tit,892,472,1111,660,0.49642646
2211,_,2020-01-21,08-21-58_199-picods_002.jpg,1920,1080,1,blue tit,1424,570,1602,801,0.5624557
2212,_,2020-01-21,08-22-05_076-picods_002.jpg,1920,1080,1,blue tit,1319,536,1459,790,0.49217433
2213,_,2020-01-21,08-22-09_718-picods_002.jpg,1920,1080,1,blue tit,1254,554,1449,765,0.24350435
2214,_,2020-01-21,08-22-14_418-picods_002.jpg,1920,1080,1,blue tit,1209,482,1366,747,0.35848242
2215,_,2020-01-21,08-22-18_861-picods_002.jpg,1920,1080,1,blue tit,1242,551,1448,754,0.23705298
2216,_,2020-01-21,08-22-21_290-picods_002.jpg,1920,1080,1,blue tit,1025,517,1227,732,0.25222683
2217,_,2020-01-21,08-22-25_750-picods_002.jpg,1920,1080,1,blue tit,1181,544,1361,726,0.47138703
2218,_,2020-01-21,08-22-28_161-picods_002.jpg,1920,1080,1,blue tit,1002,469,1247,680,0.3107953
2219,_,2020-01-21,08-22-30_612-picods_002.jpg,1920,1080,1,blue tit,904,467,1137,660,0.31256106
2220,_,2020-01-21,08-22-37_504-picods_002.jpg,1920,1080,1,blue tit,1261,564,1474,772,0.6393379
2221,_,2020-01-21,08-22-39_947-picods_002.jpg,1920,1080,1,blue tit,1055,484,1241,686,0.22554648
2222,_,2020-01-21,08-22-42_360-picods_002.jpg,1920,1080,1,blue tit,980,457,1151,681,0.53698397
2223,_,2020-01-21,08-22-44_789-picods_002.jpg,1920,1080,1,blue tit,905,482,1124,669,0.4918311
2224,_,2020-01-21,08-22-44_789-picods_002.jpg,1920,1080,2,great tit,905,482,1124,669,0.22117981
2225,_,2020-01-21,08-22-49_445-picods_002.jpg,1920,1080,1,blue tit,1139,539,1351,725,0.43409115
2226,_,2020-01-21,08-22-51_879-picods_002.jpg,1920,1080,1,blue tit,1015,494,1244,668,0.44796675
2227,_,2020-01-21,08-22-54_309-picods_002.jpg,1920,1080,1,blue tit,903,471,1152,646,0.6157205
2228,_,2020-01-21,08-22-54_309-picods_002.jpg,1920,1080,2,great tit,903,471,1152,646,0.23388553
2229,_,2020-01-21,08-22-56_748-picods_002.jpg,1920,1080,1,blue tit,880,470,1139,648,0.6331904
2230,_,2020-01-21,08-22-56_748-picods_002.jpg,1920,1080,2,great tit,880,470,1139,648,0.24250606
2231,_,2020-01-21,08-22-59_156-picods_002.jpg,1920,1080,1,blue tit,868,421,1094,688,0.61834276
2232,_,2020-01-21,08-23-01_595-picods_002.jpg,1920,1080,1,blue tit,832,439,1072,656,0.553074
2233,_,2020-01-21,08-23-04_199-picods_002.jpg,1920,1080,1,blue tit,842,446,1100,652,0.6005439
2234,_,2020-01-21,08-23-06_617-picods_002.jpg,1920,1080,1,blue tit,851,440,1098,658,0.6421869
2235,_,2020-01-21,08-23-09_065-picods_002.jpg,1920,1080,1,blue tit,833,439,1077,644,0.54294306
2236,_,2020-01-21,08-23-11_510-picods_002.jpg,1920,1080,1,blue tit,873,435,1077,642,0.49865454
2237,_,2020-01-21,08-23-13_961-picods_002.jpg,1920,1080,1,blue tit,843,442,1091,642,0.4793309
2238,_,2020-01-21,08-23-16_362-picods_002.jpg,1920,1080,1,blue tit,840,403,1075,662,0.57807624
2239,_,2020-01-21,08-23-18_795-picods_002.jpg,1920,1080,1,blue tit,850,429,1090,639,0.53599197
2243,_,2020-01-21,08-33-43_058-picods_002.jpg,1920,1080,1,starling,1031,263,1508,848,0.50550604
2245,_,2020-01-21,08-35-31_947-picods_002.jpg,1920,1080,1,great tit,1109,574,1541,1018,0.47091803
2249,_,2020-01-21,08-35-48_093-picods_002.jpg,1920,1080,1,starling,1059,536,1515,875,0.59143215
2250,_,2020-01-21,08-45-49_605-picods_002.jpg,1920,1080,1,blue tit,1413,595,1633,793,0.6498002
2251,_,2020-01-21,08-45-52_014-picods_002.jpg,1920,1080,1,blue tit,1131,500,1346,773,0.7390634
2252,_,2020-01-21,08-45-54_471-picods_002.jpg,1920,1080,1,blue tit,931,475,1187,707,0.40614638
2253,_,2020-01-21,08-46-07_916-picods_002.jpg,1920,1080,1,blue tit,1390,515,1572,808,0.3658921
2254,_,2020-01-21,08-46-21_398-picods_002.jpg,1920,1080,1,blue tit,1355,589,1616,805,0.27966803
2255,_,2020-01-21,08-46-23_816-picods_002.jpg,1920,1080,1,blue tit,1132,480,1346,746,0.635153
2256,_,2020-01-21,08-46-26_204-picods_002.jpg,1920,1080,1,blue tit,983,437,1148,671,0.48424524
2257,_,2020-01-21,08-46-28_639-picods_002.jpg,1920,1080,1,blue tit,945,413,1099,649,0.63644934
2258,_,2020-01-21,08-46-44_334-picods_002.jpg,1920,1080,1,blue tit,1376,591,1619,781,0.3815552
2259,_,2020-01-21,08-46-48_969-picods_002.jpg,1920,1080,1,blue tit,1241,558,1479,749,0.59463084
2260,_,2020-01-21,08-47-35_607-picods_002.jpg,1920,1080,1,blue tit,1401,626,1548,855,0.32434344
2261,_,2020-01-21,08-47-35_607-picods_002.jpg,1920,1080,2,blue tit,1333,620,1512,857,0.23621053
2262,_,2020-01-21,08-57-51_088-picods_002.jpg,1920,1080,1,blue tit,956,717,1156,929,0.46595967
2264,_,2020-01-21,09-09-07_781-picods_002.jpg,1920,1080,1,blue tit,1389,746,1538,964,0.37050095
2265,_,2020-01-21,09-09-18_928-picods_002.jpg,1920,1080,1,wood pigeon,1056,551,1183,835,0.2811699
2266,_,2020-01-21,09-09-18_928-picods_002.jpg,1920,1080,2,wood pigeon,1402,659,1550,903,0.22841957
2267,_,2020-01-21,09-09-18_928-picods_002.jpg,1920,1080,3,blue tit,1402,659,1550,903,0.22402081
2269,_,2020-01-21,09-09-23_497-picods_002.jpg,1920,1080,2,collared dove,1284,638,1427,912,0.20292222
2270,_,2020-01-21,09-09-32_484-picods_002.jpg,1920,1080,1,blue tit,1325,669,1481,954,0.34035835
2271,_,2020-01-21,09-09-34_856-picods_002.jpg,1920,1080,1,blue tit,838,522,1378,836,0.25054744
2277,_,2020-01-21,09-11-05_832-picods_002.jpg,1920,1080,1,starling,1094,566,1504,939,0.51212263
2284,_,2020-01-21,09-11-50_854-picods_002.jpg,1920,1080,1,starling,1031,524,1476,1000,0.52686906
2285,_,2020-01-21,09-11-59_789-picods_002.jpg,1920,1080,1,starling,1117,498,1499,918,0.55543256
2286,_,2020-01-21,09-12-06_553-picods_002.jpg,1920,1080,1,starling,1101,539,1549,888,0.52301097
2289,_,2020-01-21,09-13-15_035-picods_002.jpg,1920,1080,1,blue tit,1160,632,1494,915,0.4301764
2290,_,2020-01-21,09-13-19_598-picods_002.jpg,1920,1080,1,blue tit,1162,541,1419,851,0.3226183
2302,_,2020-01-21,09-17-32_208-picods_002.jpg,1920,1080,1,blue tit,1412,577,1568,810,0.20030645
2303,_,2020-01-21,09-20-18_596-picods_002.jpg,1920,1080,1,sparrow,1145,577,1502,974,0.46585733
2304,_,2020-01-21,09-20-27_526-picods_002.jpg,1920,1080,1,sparrow,1201,526,1482,909,0.26063663
2305,_,2020-01-21,09-20-47_377-picods_002.jpg,1920,1080,1,sparrow,1412,583,1591,822,0.20440003
2306,_,2020-01-21,09-21-02_889-picods_002.jpg,1920,1080,1,wood pigeon,1064,501,1197,829,0.24163043
2307,_,2020-01-21,09-21-05_468-picods_002.jpg,1920,1080,1,wood pigeon,933,486,1125,752,0.34380144
2308,_,2020-01-21,09-21-05_468-picods_002.jpg,1920,1080,2,collared dove,933,486,1125,752,0.2166048
2309,_,2020-01-21,09-23-55_878-picods_002.jpg,1920,1080,1,collared dove,1187,619,1516,956,0.33025804
2310,_,2020-01-21,09-23-55_878-picods_002.jpg,1920,1080,2,wood pigeon,1181,614,1521,962,0.3264021
2311,_,2020-01-21,09-23-58_266-picods_002.jpg,1920,1080,1,wood pigeon,1052,532,1293,826,0.20950615
2312,_,2020-01-21,09-24-00_648-picods_002.jpg,1920,1080,1,sparrow,986,506,1228,819,0.27484405
2313,_,2020-01-21,09-24-00_648-picods_002.jpg,1920,1080,2,sparrow,862,511,1233,853,0.20154619
2314,_,2020-01-21,09-24-02_985-picods_002.jpg,1920,1080,1,collared dove,745,341,1121,783,0.27042252
2315,_,2020-01-21,09-24-02_985-picods_002.jpg,1920,1080,2,sparrow,745,341,1121,783,0.21790355
2316,_,2020-01-21,09-24-05_398-picods_002.jpg,1920,1080,1,wood pigeon,707,357,1183,771,0.5145613
2317,_,2020-01-21,09-24-05_398-picods_002.jpg,1920,1080,2,collared dove,707,357,1183,771,0.34210852
2318,_,2020-01-21,09-24-23_047-picods_002.jpg,1920,1080,1,sparrow,1220,566,1491,912,0.3980994
2319,_,2020-01-21,09-24-29_770-picods_002.jpg,1920,1080,1,collared dove,1186,602,1460,936,0.39525366
2320,_,2020-01-21,09-24-34_352-picods_002.jpg,1920,1080,1,sparrow,1154,567,1412,898,0.3020863
2321,_,2020-01-21,09-24-45_460-picods_002.jpg,1920,1080,1,wood pigeon,1293,615,1486,932,0.20482334
2322,_,2020-01-21,09-24-54_383-picods_002.jpg,1920,1080,1,sparrow,1280,646,1461,944,0.20312643
2323,_,2020-01-21,09-24-56_768-picods_002.jpg,1920,1080,1,sparrow,1002,495,1284,797,0.26110345
2324,_,2020-01-21,09-25-03_517-picods_002.jpg,1920,1080,1,sparrow,1172,553,1420,919,0.30143648
2325,_,2020-01-21,09-25-08_276-picods_002.jpg,1920,1080,1,sparrow,1152,623,1381,888,0.3133073
2326,_,2020-01-21,09-25-54_233-picods_002.jpg,1920,1080,1,sparrow,1171,619,1362,927,0.25064033
2327,_,2020-01-21,09-26-16_233-picods_002.jpg,1920,1080,1,starling,1128,589,1474,920,0.5597983
2328,_,2020-01-21,09-26-22_926-picods_002.jpg,1920,1080,1,starling,1117,593,1439,911,0.6061369
2329,_,2020-01-21,09-26-27_528-picods_002.jpg,1920,1080,1,sparrow,1117,490,1378,839,0.24259427
2330,_,2020-01-21,09-26-29_920-picods_002.jpg,1920,1080,1,sparrow,987,305,1234,843,0.22427663
2331,_,2020-01-21,09-27-00_613-picods_002.jpg,1920,1080,1,starling,1117,547,1524,925,0.6110873
2332,_,2020-01-21,09-27-20_450-picods_002.jpg,1920,1080,1,sparrow,1133,620,1440,866,0.27873844
2333,_,2020-01-21,09-29-16_213-picods_002.jpg,1920,1080,1,sparrow,1120,627,1378,885,0.24066862
2334,_,2020-01-21,09-29-53_613-picods_002.jpg,1920,1080,1,sparrow,961,601,1371,965,0.38507587
2335,_,2020-01-21,09-29-58_188-picods_002.jpg,1920,1080,1,sparrow,1177,529,1475,928,0.36238134
2336,_,2020-01-21,09-30-00_580-picods_002.jpg,1920,1080,1,sparrow,917,360,1245,761,0.28798085
2337,_,2020-01-21,09-30-03_137-picods_002.jpg,1920,1080,1,sparrow,809,423,1196,701,0.40858412
2338,_,2020-01-21,09-30-29_494-picods_002.jpg,1920,1080,1,wood pigeon,1083,516,1440,941,0.24536246
2339,_,2020-01-21,09-30-34_056-picods_002.jpg,1920,1080,1,blue tit,910,571,1288,900,0.2009525
2340,_,2020-01-21,09-30-40_822-picods_002.jpg,1920,1080,1,wood pigeon,1298,616,1494,950,0.20413771
2341,_,2020-01-21,09-30-45_349-picods_002.jpg,1920,1080,1,blue tit,1201,610,1372,922,0.46684995
2342,_,2020-01-21,09-30-47_729-picods_002.jpg,1920,1080,1,collared dove,869,384,1217,765,0.28089964
2343,_,2020-01-21,09-31-33_689-picods_002.jpg,1920,1080,1,sparrow,1089,532,1533,875,0.2294864
2344,_,2020-01-21,09-31-55_696-picods_002.jpg,1920,1080,1,sparrow,1093,633,1349,893,0.41444308
2345,_,2020-01-21,09-31-58_060-picods_002.jpg,1920,1080,1,sparrow,917,356,1322,795,0.2606783
2346,_,2020-01-21,09-32-02_639-picods_002.jpg,1920,1080,1,sparrow,1022,522,1506,882,0.26521784
2347,_,2020-01-21,09-32-15_895-picods_002.jpg,1920,1080,1,sparrow,1056,544,1483,916,0.3035882
2348,_,2020-01-21,09-32-20_454-picods_002.jpg,1920,1080,1,sparrow,1008,561,1334,824,0.219071
2349,_,2020-01-21,09-32-22_831-picods_002.jpg,1920,1080,1,sparrow,948,333,1254,789,0.21608779
2350,_,2020-01-21,09-32-27_411-picods_002.jpg,1920,1080,1,wood pigeon,888,424,1543,844,0.24033356
2351,_,2020-01-21,09-32-27_411-picods_002.jpg,1920,1080,2,collared dove,888,424,1543,844,0.2153019
2352,_,2020-01-21,09-32-40_862-picods_002.jpg,1920,1080,1,sparrow,1065,579,1496,914,0.34481144
2353,_,2020-01-21,09-32-49_824-picods_002.jpg,1920,1080,1,wood pigeon,981,542,1479,934,0.42630333
2354,_,2020-01-21,09-32-54_348-picods_002.jpg,1920,1080,1,sparrow,914,484,1270,906,0.24925494
2355,_,2020-01-21,09-33-53_430-picods_002.jpg,1920,1080,1,sparrow,975,627,1494,940,0.2833074
2356,_,2020-01-21,09-33-55_776-picods_002.jpg,1920,1080,1,sparrow,809,260,1340,808,0.27402464
2357,_,2020-01-21,09-34-32_994-picods_002.jpg,1920,1080,1,blue tit,1074,561,1357,771,0.34026742
2358,_,2020-01-21,09-34-35_389-picods_002.jpg,1920,1080,1,blue tit,923,420,1206,726,0.23238769
2359,_,2020-01-21,09-34-39_955-picods_002.jpg,1920,1080,1,blue tit,926,547,1230,869,0.22495613
2360,_,2020-01-21,09-34-39_955-picods_002.jpg,1920,1080,2,wood pigeon,1671,36,1917,607,0.2013027
2361,_,2020-01-21,09-34-44_503-picods_002.jpg,1920,1080,1,wood pigeon,1640,51,1915,587,0.22434342
2362,_,2020-01-21,09-34-51_238-picods_002.jpg,1920,1080,1,wood pigeon,1670,44,1919,627,0.22749147
2363,_,2020-01-21,09-37-22_003-picods_002.jpg,1920,1080,1,wood pigeon,1665,248,1918,850,0.3899187
2364,_,2020-01-21,09-42-57_531-picods_002.jpg,1920,1080,1,blue tit,828,753,1271,1078,0.32648277
2365,_,2020-01-21,09-51-18_249-picods_002.jpg,1920,1080,1,blue tit,1026,640,1315,874,0.4585003
2366,_,2020-01-21,09-51-31_441-picods_002.jpg,1920,1080,1,blue tit,1049,643,1302,910,0.32882118
2367,_,2020-01-21,09-53-53_085-picods_002.jpg,1920,1080,1,blue tit,1382,644,1594,873,0.2629676
2368,_,2020-01-21,09-55-37_848-picods_002.jpg,1920,1080,1,sparrow,1423,656,1550,881,0.2807116
2369,_,2020-01-21,09-55-44_725-picods_002.jpg,1920,1080,1,sparrow,1286,608,1453,893,0.4148368
2370,_,2020-01-21,09-55-49_279-picods_002.jpg,1920,1080,1,sparrow,1194,610,1376,867,0.23837104
2371,_,2020-01-21,09-56-00_352-picods_002.jpg,1920,1080,1,sparrow,1347,617,1496,895,0.35485342
2372,_,2020-01-21,09-56-00_352-picods_002.jpg,1920,1080,2,sparrow,1393,610,1548,897,0.24357331
2373,_,2020-01-21,09-58-17_519-picods_002.jpg,1920,1080,1,blue tit,1033,611,1182,865,0.25252444
2374,_,2020-01-21,09-58-20_067-picods_002.jpg,1920,1080,1,blue tit,909,547,1126,769,0.20414981
2375,_,2020-01-21,09-58-24_646-picods_002.jpg,1920,1080,1,blue tit,926,563,1130,772,0.6658379
2376,_,2020-01-21,09-58-27_187-picods_002.jpg,1920,1080,1,blue tit,935,497,1065,746,0.28594595
2377,_,2020-01-21,10-01-16_913-picods_002.jpg,1920,1080,1,sparrow,1394,664,1556,887,0.23918241
2378,_,2020-01-21,10-01-16_913-picods_002.jpg,1920,1080,2,sparrow,1332,655,1523,901,0.21459195
2379,_,2020-01-21,10-07-41_872-picods_002.jpg,1920,1080,1,sparrow,1292,506,1548,827,0.30223167
2380,_,2020-01-21,10-07-44_259-picods_002.jpg,1920,1080,1,sparrow,1012,491,1316,768,0.51018935
2381,_,2020-01-21,10-07-46_669-picods_002.jpg,1920,1080,1,sparrow,819,329,1199,741,0.22135893
2382,_,2020-01-21,10-07-46_669-picods_002.jpg,1920,1080,2,sparrow,794,407,1083,700,0.20328954
2383,_,2020-01-21,10-07-51_220-picods_002.jpg,1920,1080,1,sparrow,775,376,1082,807,0.2815906
2384,_,2020-01-21,10-07-55_816-picods_002.jpg,1920,1080,1,sparrow,895,536,1336,835,0.5820566
2385,_,2020-01-21,10-07-58_353-picods_002.jpg,1920,1080,1,sparrow,1010,487,1318,771,0.4702988
2386,_,2020-01-21,10-08-00_758-picods_002.jpg,1920,1080,1,sparrow,889,384,1241,782,0.3132674
2387,_,2020-01-21,10-08-05_530-picods_002.jpg,1920,1080,1,sparrow,941,529,1314,855,0.20104975
2388,_,2020-01-21,10-08-05_530-picods_002.jpg,1920,1080,2,sparrow,932,333,1300,814,0.20091525
2389,_,2020-01-21,10-08-07_919-picods_002.jpg,1920,1080,1,sparrow,873,375,1238,748,0.25334924
2390,_,2020-01-21,10-08-07_919-picods_002.jpg,1920,1080,2,sparrow,884,536,1231,753,0.24658984
2391,_,2020-01-21,10-08-14_657-picods_002.jpg,1920,1080,1,sparrow,1226,391,1393,802,0.29290816
2392,_,2020-01-21,10-08-17_058-picods_002.jpg,1920,1080,1,sparrow,1049,472,1325,791,0.24452838
2393,_,2020-01-21,10-08-19_474-picods_002.jpg,1920,1080,1,sparrow,913,383,1204,773,0.38208804
2394,_,2020-01-21,10-08-21_848-picods_002.jpg,1920,1080,1,sparrow,854,353,1179,737,0.3688928
2395,_,2020-01-21,10-13-15_707-picods_002.jpg,1920,1080,1,great tit,1404,556,1595,729,0.28311652
2396,_,2020-01-21,10-13-20_272-picods_002.jpg,1920,1080,1,wood pigeon,1259,534,1423,732,0.3616517
2397,_,2020-01-21,10-13-24_876-picods_002.jpg,1920,1080,1,great tit,1250,553,1447,753,0.49215102
2398,_,2020-01-21,10-13-27_269-picods_002.jpg,1920,1080,1,great tit,1028,482,1250,689,0.3042371
2399,_,2020-01-21,10-13-29_699-picods_002.jpg,1920,1080,1,wood pigeon,958,478,1140,645,0.27484912
2400,_,2020-01-21,10-13-34_242-picods_002.jpg,1920,1080,1,great tit,1167,537,1357,755,0.7820785
2401,_,2020-01-21,10-13-36_645-picods_002.jpg,1920,1080,1,great tit,1005,483,1194,689,0.48368824
2402,_,2020-01-21,10-13-36_645-picods_002.jpg,1920,1080,2,blue tit,1005,483,1194,689,0.2977796
2403,_,2020-01-21,10-13-39_037-picods_002.jpg,1920,1080,1,blue tit,950,442,1119,650,0.47218582
2404,_,2020-01-21,10-13-39_037-picods_002.jpg,1920,1080,2,great tit,953,439,1117,652,0.34805283
2405,_,2020-01-21,10-13-39_037-picods_002.jpg,1920,1080,3,wood pigeon,950,442,1119,650,0.26376432
2406,_,2020-01-21,10-13-41_459-picods_002.jpg,1920,1080,1,great tit,899,422,1057,651,0.47884303
2407,_,2020-01-21,10-13-43_822-picods_002.jpg,1920,1080,1,great tit,897,423,1058,651,0.39410442
2408,_,2020-01-21,10-13-43_822-picods_002.jpg,1920,1080,2,blue tit,897,423,1058,651,0.20088205
2409,_,2020-01-21,10-13-46_213-picods_002.jpg,1920,1080,1,great tit,881,396,1019,648,0.47787637
2410,_,2020-01-21,10-13-48_599-picods_002.jpg,1920,1080,1,wood pigeon,891,465,1056,672,0.39545333
2411,_,2020-01-21,10-13-51_001-picods_002.jpg,1920,1080,1,great tit,884,417,1017,650,0.45004258
2412,_,2020-01-21,10-13-53_433-picods_002.jpg,1920,1080,1,great tit,892,452,1050,652,0.4428506
2413,_,2020-01-21,10-13-55_770-picods_002.jpg,1920,1080,1,great tit,891,446,1057,652,0.5731761
2414,_,2020-01-21,10-13-58_159-picods_002.jpg,1920,1080,1,great tit,873,418,1018,647,0.5114047
2415,_,2020-01-21,10-14-00_593-picods_002.jpg,1920,1080,1,great tit,891,446,1055,646,0.40309224
2416,_,2020-01-21,10-14-03_023-picods_002.jpg,1920,1080,1,great tit,884,413,1018,648,0.4528162
2417,_,2020-01-21,10-14-05_534-picods_002.jpg,1920,1080,1,great tit,888,436,1052,647,0.5438834
2418,_,2020-01-21,10-14-07_961-picods_002.jpg,1920,1080,1,great tit,886,421,1023,650,0.42865488
2419,_,2020-01-21,10-14-10_392-picods_002.jpg,1920,1080,1,great tit,887,418,1019,658,0.4532738
2420,_,2020-01-21,10-14-12_751-picods_002.jpg,1920,1080,1,great tit,894,426,1027,670,0.5042227
2421,_,2020-01-21,10-14-15_138-picods_002.jpg,1920,1080,1,great tit,887,445,1047,651,0.46109515
2422,_,2020-01-21,10-14-17_524-picods_002.jpg,1920,1080,1,great tit,894,450,1026,645,0.22200674
2423,_,2020-01-21,10-14-19_977-picods_002.jpg,1920,1080,1,great tit,894,463,1055,636,0.29596305
2424,_,2020-01-21,10-14-22_325-picods_002.jpg,1920,1080,1,great tit,875,435,1019,649,0.51742196
2425,_,2020-01-21,10-14-24_752-picods_002.jpg,1920,1080,1,great tit,887,426,1021,642,0.39238414
2426,_,2020-01-21,10-14-29_344-picods_002.jpg,1920,1080,1,great tit,1134,513,1291,707,0.39030957
2427,_,2020-01-21,10-14-29_344-picods_002.jpg,1920,1080,2,blue tit,1134,513,1291,707,0.29841065
2428,_,2020-01-21,10-14-31_719-picods_002.jpg,1920,1080,1,great tit,1014,468,1150,666,0.24915582
2429,_,2020-01-21,10-14-31_719-picods_002.jpg,1920,1080,2,blue tit,1014,468,1150,666,0.21925712
2430,_,2020-01-21,10-14-34_088-picods_002.jpg,1920,1080,1,great tit,956,442,1099,663,0.653363
2431,_,2020-01-21,10-14-34_088-picods_002.jpg,1920,1080,2,blue tit,956,442,1099,663,0.35877743
2432,_,2020-01-21,10-14-36_510-picods_002.jpg,1920,1080,1,great tit,929,446,1074,660,0.6538664
2433,_,2020-01-21,10-14-36_510-picods_002.jpg,1920,1080,2,blue tit,929,446,1074,660,0.25779885
2434,_,2020-01-21,10-14-36_510-picods_002.jpg,1920,1080,3,wood pigeon,929,446,1074,660,0.23986998
2435,_,2020-01-21,10-14-38_901-picods_002.jpg,1920,1080,1,great tit,902,435,1059,645,0.4975122
2436,_,2020-01-21,10-14-41_323-picods_002.jpg,1920,1080,1,great tit,901,466,1059,628,0.39536107
2437,_,2020-01-21,10-14-43_697-picods_002.jpg,1920,1080,1,great tit,892,448,1054,645,0.27636987
2438,_,2020-01-21,10-14-46_086-picods_002.jpg,1920,1080,1,great tit,882,453,1072,638,0.27175575
2439,_,2020-01-21,10-14-48_490-picods_002.jpg,1920,1080,1,great tit,877,454,1053,644,0.28005528
2440,_,2020-01-21,10-14-57_430-picods_002.jpg,1920,1080,1,sparrow,979,599,1127,920,0.33884358
2441,_,2020-01-21,10-15-02_144-picods_002.jpg,1920,1080,1,sparrow,872,561,1269,764,0.40218973
2442,_,2020-01-21,10-15-02_144-picods_002.jpg,1920,1080,2,sparrow,878,418,1272,754,0.3496021
2443,_,2020-01-21,10-15-04_624-picods_002.jpg,1920,1080,1,sparrow,936,514,1237,851,0.34651598
2444,_,2020-01-21,10-15-07_018-picods_002.jpg,1920,1080,1,sparrow,792,371,1123,754,0.26682335
2445,_,2020-01-21,10-15-09_460-picods_002.jpg,1920,1080,1,sparrow,763,384,1144,738,0.41806883
2446,_,2020-01-21,10-15-11_875-picods_002.jpg,1920,1080,1,sparrow,880,397,1181,717,0.5560056
2447,_,2020-01-21,10-15-14_252-picods_002.jpg,1920,1080,1,sparrow,830,399,1116,645,0.3648992
2448,_,2020-01-21,10-15-16_652-picods_002.jpg,1920,1080,1,sparrow,775,409,1108,656,0.20904362
2449,_,2020-01-21,10-15-19_045-picods_002.jpg,1920,1080,1,sparrow,824,425,1123,663,0.495723
2450,_,2020-01-21,10-15-21_472-picods_002.jpg,1920,1080,1,sparrow,901,379,1102,676,0.40831023
2451,_,2020-01-21,10-15-26_005-picods_002.jpg,1920,1080,1,sparrow,1045,516,1457,872,0.36676466
2452,_,2020-01-21,10-15-26_005-picods_002.jpg,1920,1080,2,sparrow,1018,364,1438,809,0.2225663
2453,_,2020-01-21,10-15-28_443-picods_002.jpg,1920,1080,1,sparrow,943,428,1314,783,0.24689615
2454,_,2020-01-21,10-15-30_824-picods_002.jpg,1920,1080,1,sparrow,869,346,1276,793,0.51982564
2455,_,2020-01-21,10-15-33_271-picods_002.jpg,1920,1080,1,sparrow,744,392,1118,741,0.46174473
2456,_,2020-01-21,10-15-35_669-picods_002.jpg,1920,1080,1,sparrow,759,368,1125,783,0.32777774
2457,_,2020-01-21,10-15-38_057-picods_002.jpg,1920,1080,1,sparrow,767,367,1116,747,0.58418334
2458,_,2020-01-21,10-15-40_439-picods_002.jpg,1920,1080,1,sparrow,787,361,1102,755,0.4623647
2459,_,2020-01-21,10-15-42_813-picods_002.jpg,1920,1080,1,sparrow,809,342,1220,747,0.48163447
2460,_,2020-01-21,10-15-45_238-picods_002.jpg,1920,1080,1,sparrow,824,328,1221,703,0.32326925
2461,_,2020-01-21,10-15-49_837-picods_002.jpg,1920,1080,1,sparrow,1151,534,1387,801,0.2220189
2462,_,2020-01-21,10-15-52_235-picods_002.jpg,1920,1080,1,sparrow,1020,481,1191,790,0.23940426
2463,_,2020-01-21,10-15-54_631-picods_002.jpg,1920,1080,1,sparrow,901,419,1087,690,0.23143458
2464,_,2020-01-21,10-15-59_235-picods_002.jpg,1920,1080,1,sparrow,1146,488,1312,831,0.21164975
2465,_,2020-01-21,10-16-03_838-picods_002.jpg,1920,1080,1,sparrow,1182,523,1421,794,0.22427025
2466,_,2020-01-21,10-16-06_446-picods_002.jpg,1920,1080,1,sparrow,1027,475,1227,761,0.43431625
