timestamp, folder, filename, width, height, item, name, xmin, ymin, xmax, ymax, score
07:16:50.508, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 788, 351, 1032, 769, 0.2259875237941742
07:16:54.756, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 861, 344, 1168, 787, 0.3543081283569336
07:16:59.008, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 811, 328, 1060, 743, 0.3867756128311157
07:16:59.008, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 867, 337, 1098, 689, 0.2941604256629944
07:17:03.396, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 867, 357, 1108, 707, 0.3774876594543457
07:17:03.396, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 806, 348, 1039, 740, 0.20716875791549683
07:17:07.509, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 850, 322, 1133, 750, 0.395425945520401
07:17:11.742, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 860, 363, 1108, 700, 0.3564515709877014
07:17:15.999, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 817, 356, 1055, 780, 0.35890311002731323
07:17:20.238, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 824, 331, 1077, 762, 0.41217929124832153
07:17:31.223, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 736, 541, 971, 887, 0.5872561931610107
07:17:35.446, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 795, 455, 1051, 805, 0.34995442628860474
07:17:39.693, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 782, 390, 1076, 806, 0.5273451209068298
07:17:43.752, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 298, 398, 613, 950, 0.42743563652038574
07:17:43.752, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 237, 242, 689, 930, 0.20186197757720947
07:17:47.989, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 544, 403, 749, 950, 0.35179847478866577
07:17:52.053, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 727, 319, 930, 910, 0.6212871074676514
07:17:56.307, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 780, 249, 1001, 867, 0.22582942247390747
07:18:00.566, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 800, 182, 1046, 794, 0.36959242820739746
07:18:04.927, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 793, 303, 1034, 904, 0.31117987632751465
07:18:09.051, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 884, 271, 1147, 854, 0.22820958495140076
07:18:13.302, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 814, 180, 1048, 768, 0.31195196509361267
07:18:21.026, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1159, 167, 1566, 773, 0.601401150226593
07:18:25.239, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 847, 462, 1135, 825, 0.2023734748363495
07:22:30.979, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 871, 394, 1325, 754, 0.8485275506973267
07:22:35.208, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, great tit, 883, 12, 1409, 276, 0.211006760597229
07:30:04.047, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1050, 384, 1325, 782, 0.4209849238395691
07:30:08.146, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 552, 589, 841, 918, 0.43754908442497253
07:30:12.375, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 663, 465, 923, 812, 0.46588319540023804
07:30:16.602, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 730, 410, 1043, 805, 0.3130389451980591
07:30:20.836, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 808, 360, 1111, 795, 0.5273100137710571
07:30:25.079, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 780, 360, 1122, 761, 0.5728553533554077
07:30:29.315, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 768, 347, 1078, 768, 0.6132210493087769
07:30:33.532, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 807, 328, 1113, 741, 0.6928296089172363
07:30:37.764, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 824, 328, 1155, 751, 0.45092466473579407
07:30:42.019, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 296, 393, 748, 792, 0.48088687658309937
07:30:46.238, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 482, 413, 715, 803, 0.45621538162231445
07:34:33.617, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 88, 680, 419, 1080, 0.26590463519096375
07:34:51.502, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 698, 583, 973, 918, 0.3837583363056183
07:34:55.707, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 779, 483, 962, 816, 0.4156864881515503
07:34:59.947, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 806, 427, 1033, 762, 0.33703574538230896
07:35:04.328, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 793, 382, 1058, 805, 0.29737165570259094
07:35:08.403, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 850, 400, 1045, 730, 0.24459317326545715
07:35:12.590, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 814, 354, 1039, 763, 0.42365220189094543
07:35:12.590, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 866, 337, 1136, 776, 0.20471319556236267
07:35:16.830, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 812, 350, 1045, 783, 0.3537798523902893
07:35:16.830, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 860, 339, 1157, 806, 0.21968293190002441
07:35:21.057, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 813, 323, 1044, 776, 0.474353164434433
07:35:25.269, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 800, 330, 1047, 779, 0.3670694828033447
07:35:25.269, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 878, 346, 1078, 707, 0.21808668971061707
07:35:32.935, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 780, 469, 1021, 827, 0.35097455978393555
07:35:37.149, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 808, 412, 1042, 773, 0.33369162678718567
07:35:41.376, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 792, 363, 1079, 801, 0.3926997482776642
07:35:45.593, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 813, 311, 1068, 768, 0.3703593313694
07:35:49.801, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 824, 345, 1062, 760, 0.45788079500198364
07:44:07.927, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, great tit, 1740, 681, 1920, 841, 0.22704818844795227
07:47:54.493, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 687, 567, 949, 902, 0.6827526688575745
07:47:58.695, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 762, 495, 1045, 826, 0.6343884468078613
07:48:03.137, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 790, 456, 1085, 802, 0.3572008013725281
07:48:07.332, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 803, 406, 1105, 722, 0.3888018727302551
07:48:11.552, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 787, 374, 1123, 770, 0.6509836316108704
07:48:15.763, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 799, 362, 1106, 769, 0.5465617775917053
07:48:19.987, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 784, 349, 1135, 757, 0.6462230682373047
07:48:24.197, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 814, 339, 1088, 746, 0.6582203507423401
07:48:28.408, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 794, 313, 1080, 758, 0.46120554208755493
07:48:32.657, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 813, 353, 1092, 723, 0.394659161567688
07:48:36.832, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 806, 323, 1167, 757, 0.47356492280960083
07:48:41.057, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 800, 341, 1110, 740, 0.6183409094810486
07:48:45.296, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 800, 337, 1120, 737, 0.6455674171447754
07:48:49.500, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 804, 335, 1121, 754, 0.45559683442115784
07:48:53.694, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 807, 338, 1114, 739, 0.5977118611335754
07:48:57.915, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 800, 345, 1120, 750, 0.644646406173706
07:49:02.234, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 812, 346, 1092, 735, 0.5514336824417114
07:49:06.590, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 809, 341, 1106, 742, 0.3947576582431793
07:49:10.770, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 805, 335, 1115, 740, 0.4478053152561188
07:49:14.968, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 797, 347, 1125, 743, 0.5186192393302917
07:49:19.177, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 826, 307, 1173, 746, 0.3616432547569275
07:49:23.412, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 796, 333, 1131, 774, 0.469881147146225
07:49:27.602, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 761, 369, 1135, 778, 0.5822722911834717
07:49:31.814, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 802, 336, 1097, 743, 0.54962557554245
07:49:36.033, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 805, 327, 1117, 769, 0.633521556854248
07:49:40.252, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 787, 313, 1118, 744, 0.47794052958488464
07:49:44.445, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 799, 341, 1115, 762, 0.594728946685791
07:49:48.673, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 813, 328, 1089, 759, 0.652576744556427
07:49:52.895, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 800, 306, 1121, 753, 0.6537309885025024
07:49:57.102, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 809, 326, 1122, 764, 0.6288555860519409
07:50:01.307, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 797, 328, 1125, 782, 0.6458988785743713
07:50:05.678, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 808, 319, 1116, 759, 0.5714219808578491
07:50:09.735, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 796, 319, 1116, 755, 0.45923101902008057
07:50:13.938, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 806, 327, 1111, 761, 0.6108940243721008
07:50:18.170, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 793, 316, 1128, 752, 0.505644679069519
07:50:22.382, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 780, 339, 1136, 727, 0.6390213370323181
07:50:26.572, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 354, 404, 649, 912, 0.23956996202468872
07:50:30.816, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 547, 342, 759, 929, 0.4358159899711609
07:50:30.816, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 592, 324, 830, 932, 0.28537845611572266
07:50:35.016, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 665, 260, 904, 860, 0.3578990697860718
07:50:39.227, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 746, 244, 1114, 729, 0.686150074005127
07:50:43.458, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 762, 197, 991, 792, 0.6593660116195679
07:50:47.670, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 803, 251, 1087, 810, 0.6093325614929199
07:50:51.877, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 824, 308, 1042, 849, 0.5542706251144409
07:50:56.120, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 824, 224, 1047, 767, 0.3959723711013794
07:50:56.120, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 867, 238, 1124, 774, 0.24080482125282288
07:51:00.306, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 830, 296, 1082, 887, 0.5371878743171692
07:51:04.743, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 825, 290, 1039, 827, 0.5892216563224792
07:51:08.913, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 822, 288, 1113, 769, 0.5834329724311829
07:58:21.183, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, wood pigeon, 1656, 41, 1914, 547, 0.4055355489253998
07:58:25.361, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1322, 68, 1705, 475, 0.7563323974609375
07:58:33.043, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1446, 18, 1898, 512, 0.2827070951461792
07:58:37.219, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1139, 61, 1570, 683, 0.2633107304573059
07:58:37.219, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 1139, 61, 1570, 683, 0.2427847683429718
07:58:37.219, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, mouse, 1139, 61, 1570, 683, 0.2252732813358307
07:58:37.219, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, sparrow, 1139, 61, 1570, 683, 0.20776283740997314
07:58:51.730, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 570, 639, 1038, 1052, 0.5793327689170837
07:58:55.924, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 665, 413, 994, 829, 0.6287084221839905
08:08:50.718, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 1350, 184, 1670, 689, 0.41595354676246643
08:12:58.662, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 110, 716, 566, 960, 0.4933777153491974
08:13:03.008, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 538, 614, 785, 788, 0.40459370613098145
08:13:07.079, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 598, 469, 986, 756, 0.6794007420539856
08:13:11.275, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 687, 428, 1009, 790, 0.6259437203407288
08:13:15.499, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 760, 378, 957, 812, 0.6403449773788452
08:13:19.733, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 822, 332, 1079, 774, 0.6659599542617798
08:13:23.939, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 803, 332, 1036, 778, 0.5120974779129028
08:13:28.150, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 879, 331, 1084, 713, 0.4056876301765442
08:13:28.150, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 805, 329, 1047, 740, 0.26217561960220337
08:13:32.393, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 824, 334, 1103, 766, 0.653843879699707
08:13:36.604, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 790, 363, 1222, 676, 0.6847954392433167
08:16:11.274, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 687, 463, 1006, 981, 0.2537272572517395
08:16:18.851, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 678, 501, 1012, 982, 0.2108021080493927
08:18:01.675, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 166, 705, 360, 1078, 0.3042082190513611
08:18:05.817, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 692, 558, 1173, 1073, 0.4245641231536865
08:18:05.817, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 738, 334, 1228, 1080, 0.21212422847747803
08:18:10.000, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 656, 603, 1079, 1075, 0.426178514957428
08:18:10.000, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 656, 603, 1079, 1075, 0.30026042461395264
08:18:14.211, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 419, 177, 873, 711, 0.5840383768081665
08:18:18.376, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1020, 319, 1584, 772, 0.6523773670196533
08:18:22.593, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 429, 283, 948, 757, 0.7875533103942871
08:18:33.550, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 189, 543, 600, 1079, 0.6983534097671509
08:18:37.695, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 520, 423, 775, 1007, 0.4510352313518524
08:18:41.894, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 687, 358, 979, 961, 0.4441039562225342
08:18:46.055, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1054, 359, 1582, 828, 0.4436291456222534
08:18:50.255, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 585, 134, 846, 731, 0.4708886742591858
08:18:57.855, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 936, 411, 1208, 828, 0.23674729466438293
08:19:12.389, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 669, 521, 998, 924, 0.40390121936798096
08:19:16.549, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 845, 246, 1169, 833, 0.3781891465187073
08:19:20.707, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 788, 464, 1059, 849, 0.2694838047027588
08:19:24.907, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 731, 391, 1082, 817, 0.5506383776664734
08:19:29.091, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 232, 452, 498, 972, 0.8050669431686401
08:19:29.091, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 794, 340, 1062, 824, 0.4065660834312439
08:19:29.091, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 121, 388, 452, 959, 0.2080681025981903
08:19:33.245, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 424, 328, 721, 882, 0.7221424579620361
08:19:33.245, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 953, 348, 1334, 770, 0.542812705039978
08:19:33.245, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 550, 334, 846, 891, 0.3223069906234741
08:19:37.441, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 471, 310, 814, 862, 0.7145581841468811
08:19:37.441, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1077, 246, 1411, 741, 0.3697773218154907
08:19:41.631, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 516, 326, 780, 867, 0.5815748572349548
08:19:41.631, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1075, 294, 1463, 732, 0.5345968008041382
08:19:45.810, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 514, 346, 791, 895, 0.5211016535758972
08:19:45.810, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1082, 263, 1412, 750, 0.45745381712913513
08:19:49.968, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 500, 328, 785, 852, 0.6521962881088257
08:19:49.968, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1058, 285, 1461, 769, 0.413072794675827
08:19:49.968, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 3, 147, 356, 496, 0.34023088216781616
08:19:54.134, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1478, 69, 1912, 517, 0.38514444231987
08:20:01.952, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 266, 508, 530, 1036, 0.7902618050575256
08:20:06.158, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 512, 460, 743, 1038, 0.773891806602478
08:20:13.689, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1008, 276, 1654, 776, 0.5802617073059082
08:20:17.807, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1183, 212, 1633, 564, 0.5979175567626953
08:21:06.115, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 89, 647, 384, 1080, 0.3348594903945923
08:21:10.279, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 476, 477, 753, 1003, 0.6794337034225464
08:21:14.451, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 614, 357, 884, 923, 0.40683919191360474
08:21:18.610, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 712, 378, 1039, 917, 0.44534897804260254
08:21:26.189, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 616, 575, 1164, 1079, 0.4624512493610382
08:21:26.189, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 696, 335, 1226, 1061, 0.22292551398277283
08:21:30.355, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 509, 371, 710, 757, 0.805052638053894
08:21:30.355, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1023, 302, 1401, 744, 0.5751767158508301
08:21:34.532, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 542, 360, 743, 808, 0.629119873046875
08:21:34.532, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1058, 275, 1397, 717, 0.42236748337745667
08:21:38.711, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 528, 339, 748, 775, 0.6431471705436707
08:21:38.711, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1074, 252, 1437, 730, 0.4779370427131653
08:21:42.861, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 563, 373, 810, 823, 0.5434672832489014
08:21:42.861, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1074, 238, 1405, 743, 0.30417773127555847
08:21:47.034, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 566, 390, 767, 754, 0.6092323064804077
08:21:47.034, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1067, 283, 1416, 744, 0.42736589908599854
08:21:51.221, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 512, 354, 881, 865, 0.7638388872146606
08:21:55.409, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 670, 331, 896, 834, 0.5351048111915588
08:21:59.589, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 740, 190, 1061, 797, 0.554140567779541
08:22:03.938, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1331, 292, 1659, 716, 0.3380073308944702
08:22:03.938, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1276, 292, 1561, 749, 0.23252815008163452
08:22:08.123, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1202, 149, 1508, 561, 0.6719210147857666
08:22:12.295, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 347, 478, 546, 846, 0.5133862495422363
08:22:16.475, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 600, 369, 825, 839, 0.2866859436035156
08:22:20.645, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 749, 371, 964, 813, 0.7491583228111267
08:22:24.823, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 782, 322, 1005, 790, 0.6134101152420044
08:22:28.986, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 812, 340, 1013, 758, 0.4972671568393707
08:22:33.179, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 827, 322, 1043, 786, 0.608304500579834
08:22:37.377, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 828, 320, 1040, 781, 0.6295372247695923
08:22:41.519, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 827, 320, 1031, 771, 0.6322956085205078
08:22:45.713, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 822, 306, 1035, 763, 0.6335371136665344
08:22:49.875, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 837, 305, 1046, 769, 0.6815088987350464
08:22:54.010, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 834, 298, 1048, 778, 0.7041173577308655
08:23:05.242, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 832, 519, 1068, 855, 0.3538755774497986
08:23:05.242, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 841, 515, 1169, 908, 0.20832431316375732
08:23:12.680, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 218, 574, 545, 1072, 0.7074114084243774
08:23:20.244, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 328, 558, 513, 939, 0.4099017083644867
08:23:24.374, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 574, 450, 809, 907, 0.28221219778060913
08:23:28.541, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 710, 389, 939, 859, 0.7222402095794678
08:23:32.711, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 768, 312, 1015, 820, 0.6430709362030029
08:23:32.711, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1322, 303, 1677, 723, 0.20094147324562073
08:23:36.895, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 672, 370, 957, 808, 0.8364542722702026
08:23:36.895, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1178, 293, 1589, 733, 0.4664515554904938
08:23:41.077, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 596, 315, 822, 803, 0.5537569522857666
08:23:41.077, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1143, 322, 1388, 601, 0.27298232913017273
08:23:45.238, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 595, 316, 822, 832, 0.6037507653236389
08:23:49.412, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 742, 333, 933, 813, 0.824458122253418
