timestamp, folder, filename, width, height, item, name, xmin, ymin, xmax, ymax, score
16:08:35.057, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 674, 126, 1360, 949, 0.2599431872367859
16:08:37.469, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 672, 145, 1349, 938, 0.5199505686759949
16:08:37.469, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 672, 145, 1349, 938, 0.2971143126487732
16:08:37.469, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 672, 145, 1349, 938, 0.28320175409317017
16:08:37.469, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, sparrow, 672, 145, 1349, 938, 0.2718493938446045
16:08:39.831, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 683, 121, 1362, 946, 0.4891456961631775
16:08:39.831, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 683, 121, 1362, 946, 0.252494215965271
16:08:39.831, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 683, 121, 1362, 946, 0.21723845601081848
16:08:42.188, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 694, 121, 1398, 948, 0.36392074823379517
16:08:42.188, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 694, 121, 1398, 948, 0.35811156034469604
16:08:44.562, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 698, 122, 1379, 947, 0.4615975320339203
16:08:44.562, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 698, 122, 1379, 947, 0.29442042112350464
16:08:44.562, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 698, 122, 1379, 947, 0.23029151558876038
16:08:46.928, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 697, 126, 1410, 946, 0.4641847014427185
16:08:46.928, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 697, 126, 1410, 946, 0.20319023728370667
16:08:49.309, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 698, 122, 1389, 942, 0.39425814151763916
16:08:49.309, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 698, 122, 1389, 942, 0.3876158595085144
16:08:51.655, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 685, 128, 1381, 947, 0.4731995165348053
16:08:51.655, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 685, 128, 1381, 947, 0.2122502326965332
16:08:54.083, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 674, 128, 1396, 943, 0.4451971650123596
16:08:54.083, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 674, 128, 1396, 943, 0.20362448692321777
16:08:56.424, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 667, 144, 1350, 930, 0.4699242413043976
16:08:56.424, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 667, 144, 1350, 930, 0.2245698869228363
16:08:56.424, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 667, 144, 1350, 930, 0.21973946690559387
16:08:58.809, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 680, 133, 1348, 945, 0.46989455819129944
16:08:58.809, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 680, 133, 1348, 945, 0.2929879128932953
16:08:58.809, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 680, 133, 1348, 945, 0.2824448347091675
16:09:01.153, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 686, 135, 1372, 934, 0.4750197231769562
16:09:01.153, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 686, 135, 1372, 934, 0.2156122624874115
16:09:03.574, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 679, 130, 1373, 949, 0.5023812055587769
16:09:03.574, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 679, 130, 1373, 949, 0.3856363892555237
16:09:03.574, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 679, 130, 1373, 949, 0.25248706340789795
16:09:03.574, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, starling, 679, 130, 1373, 949, 0.2398064136505127
16:09:06.178, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 687, 125, 1348, 942, 0.47264182567596436
16:09:06.178, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 687, 125, 1348, 942, 0.37581077218055725
16:09:06.178, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 687, 125, 1348, 942, 0.22141721844673157
16:09:08.665, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 686, 153, 1360, 951, 0.4315864145755768
16:09:08.665, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 686, 153, 1360, 951, 0.26889699697494507
16:09:08.665, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 686, 153, 1360, 951, 0.2625628113746643
16:09:08.665, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, robin, 686, 153, 1360, 951, 0.20719775557518005
16:09:11.030, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 680, 132, 1357, 948, 0.43866708874702454
16:09:11.030, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 680, 132, 1357, 948, 0.31190699338912964
16:09:11.030, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 680, 132, 1357, 948, 0.2206260859966278
16:09:13.397, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 685, 134, 1341, 937, 0.4609326720237732
16:09:13.397, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 685, 134, 1341, 937, 0.3618221879005432
16:09:13.397, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 685, 134, 1341, 937, 0.24249055981636047
16:09:15.789, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 697, 153, 1338, 944, 0.39954739809036255
16:09:15.789, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 697, 153, 1338, 944, 0.2904166579246521
16:09:15.789, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 697, 153, 1338, 944, 0.24031615257263184
16:09:18.139, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 678, 135, 1356, 938, 0.3877868056297302
16:09:18.139, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 678, 135, 1356, 938, 0.20613661408424377
16:09:20.545, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 696, 152, 1352, 936, 0.39178764820098877
16:09:20.545, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 696, 152, 1352, 936, 0.2876080274581909
16:09:20.545, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 696, 152, 1352, 936, 0.2207731306552887
16:09:22.875, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 685, 162, 1359, 936, 0.3336375951766968
16:09:25.266, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 696, 158, 1345, 953, 0.2746017873287201
16:09:27.625, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 670, 128, 1343, 937, 0.3751741647720337
16:09:27.625, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 670, 128, 1343, 937, 0.20084041357040405
16:09:30.022, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 692, 133, 1360, 941, 0.35524117946624756
16:09:30.022, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 692, 133, 1360, 941, 0.2364104688167572
16:09:32.387, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 673, 146, 1318, 925, 0.4121854603290558
16:09:32.387, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 673, 146, 1318, 925, 0.3606206774711609
16:09:32.387, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 673, 146, 1318, 925, 0.28244131803512573
16:09:32.387, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, starling, 673, 146, 1318, 925, 0.2251562476158142
16:09:34.749, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 678, 145, 1324, 938, 0.2845151722431183
16:09:34.749, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 678, 145, 1324, 938, 0.20794588327407837
16:09:34.749, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, dunnock, 678, 145, 1324, 938, 0.20255905389785767
16:09:37.126, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 679, 127, 1321, 931, 0.30449724197387695
16:09:39.511, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 682, 176, 1312, 930, 0.2589554190635681
16:09:39.511, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 682, 176, 1312, 930, 0.22104620933532715
16:09:41.868, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 671, 136, 1320, 929, 0.3778248131275177
16:09:41.868, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 671, 136, 1320, 929, 0.2955055236816406
16:09:41.868, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 671, 136, 1320, 929, 0.27427512407302856
16:09:41.868, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, starling, 671, 136, 1320, 929, 0.22477230429649353
16:09:44.288, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 664, 156, 1304, 958, 0.3894980251789093
16:09:46.635, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 684, 112, 1351, 935, 0.3008900284767151
16:09:48.996, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 668, 166, 1291, 953, 0.2767678499221802
16:09:51.355, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 676, 130, 1347, 928, 0.4545528292655945
16:09:51.355, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 676, 130, 1347, 928, 0.26089826226234436
16:09:51.355, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, dunnock, 676, 130, 1347, 928, 0.2379557192325592
16:09:51.355, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, mouse, 676, 130, 1347, 928, 0.2340998351573944
16:09:53.745, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 669, 145, 1321, 932, 0.3523346781730652
16:09:53.745, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 669, 145, 1321, 932, 0.27336251735687256
16:09:53.745, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, mouse, 669, 145, 1321, 932, 0.21691206097602844
16:09:53.745, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, dunnock, 669, 145, 1321, 932, 0.21351578831672668
16:09:56.117, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 671, 136, 1308, 936, 0.32855987548828125
16:09:56.117, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, mouse, 671, 136, 1308, 936, 0.20610520243644714
16:09:58.475, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 678, 155, 1323, 946, 0.41493508219718933
16:10:00.869, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 677, 137, 1317, 934, 0.35388869047164917
16:10:00.869, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, mouse, 677, 137, 1317, 934, 0.2125568985939026
16:10:03.240, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 673, 137, 1337, 932, 0.2364691197872162
16:10:05.640, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 670, 163, 1293, 941, 0.3483641445636749
16:10:07.990, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 670, 122, 1301, 939, 0.3008267879486084
16:10:10.367, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 694, 140, 1326, 946, 0.27847975492477417
16:10:17.101, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1261, 21, 1759, 574, 0.2475784420967102
16:12:09.809, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 402, 645, 634, 845, 0.22129878401756287
16:18:28.326, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1412, 0, 1899, 402, 0.20951658487319946
16:18:32.866, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1170, 6, 1753, 583, 0.3340798020362854
16:18:41.714, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1368, 0, 1902, 485, 0.3461880087852478
16:18:44.063, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1011, 70, 1512, 631, 0.20665395259857178
16:18:46.423, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 870, 141, 1481, 766, 0.21098002791404724
16:18:50.991, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1063, 29, 1731, 661, 0.2638416290283203
16:18:53.364, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 880, 114, 1469, 774, 0.25166791677474976
16:18:53.364, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 880, 114, 1469, 774, 0.2404140830039978
16:18:55.713, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 689, 146, 1330, 841, 0.24064072966575623
16:18:58.063, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 688, 131, 1311, 843, 0.26621371507644653
16:19:00.422, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 681, 177, 1329, 850, 0.22767317295074463
16:19:00.422, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 681, 177, 1329, 850, 0.20962604880332947
16:19:02.898, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 674, 159, 1302, 850, 0.3000508248806
16:19:02.898, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 674, 159, 1302, 850, 0.2958635091781616
16:19:05.405, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 775, 222, 1345, 855, 0.2624738812446594
16:19:05.405, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 775, 222, 1345, 855, 0.2384096086025238
16:19:05.405, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 684, 176, 1299, 867, 0.21732312440872192
16:19:07.917, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 675, 163, 1292, 869, 0.3306387960910797
16:19:07.917, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 778, 210, 1340, 855, 0.21765851974487305
16:19:10.266, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 668, 181, 1300, 870, 0.3401508033275604
16:19:10.266, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 668, 181, 1300, 870, 0.2093115746974945
16:19:12.642, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 667, 194, 1295, 873, 0.3203439712524414
16:19:15.011, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 671, 203, 1297, 870, 0.28526782989501953
16:19:15.011, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 671, 203, 1297, 870, 0.2169044017791748
16:19:17.373, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 684, 179, 1314, 871, 0.2549525797367096
16:19:17.373, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 684, 179, 1314, 871, 0.2016649842262268
16:19:19.738, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 681, 155, 1317, 890, 0.33346912264823914
16:19:19.738, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 681, 155, 1317, 890, 0.3055627942085266
16:19:19.738, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 681, 155, 1317, 890, 0.2447715699672699
16:19:22.111, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 679, 158, 1317, 897, 0.34914925694465637
16:19:22.111, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 679, 158, 1317, 897, 0.27686405181884766
16:19:24.470, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 685, 175, 1296, 886, 0.3752615451812744
16:19:24.470, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 776, 216, 1340, 886, 0.23062175512313843
16:19:26.837, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 686, 161, 1294, 889, 0.3983413875102997
16:19:26.837, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 686, 161, 1294, 889, 0.24250003695487976
16:19:29.199, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 672, 191, 1291, 884, 0.28782057762145996
16:19:31.559, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 691, 165, 1297, 894, 0.270772248506546
16:19:31.559, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 691, 165, 1297, 894, 0.26361241936683655
16:19:33.921, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 696, 159, 1286, 892, 0.3353443145751953
16:19:33.921, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 696, 159, 1286, 892, 0.32152485847473145
16:19:36.291, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 678, 175, 1291, 896, 0.3100215792655945
16:19:36.291, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 678, 175, 1291, 896, 0.30847930908203125
16:19:38.651, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 679, 164, 1329, 909, 0.404954195022583
16:19:41.024, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 703, 161, 1368, 908, 0.3957507014274597
16:19:43.389, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 703, 181, 1344, 901, 0.27869802713394165
16:19:45.739, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 697, 169, 1363, 910, 0.34121209383010864
16:19:48.121, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 673, 175, 1332, 911, 0.27300265431404114
16:19:48.121, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 673, 175, 1332, 911, 0.2176789939403534
16:19:50.490, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 698, 178, 1332, 912, 0.3816066086292267
16:21:38.920, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1390, 0, 1913, 528, 0.251397967338562
16:21:41.247, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1117, 8, 1544, 614, 0.29210716485977173
16:21:41.247, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1117, 8, 1544, 614, 0.20493623614311218
16:21:43.619, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 861, 103, 1474, 791, 0.33638137578964233
16:21:43.619, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 861, 103, 1474, 791, 0.27146896719932556
16:21:43.619, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 861, 103, 1474, 791, 0.21488803625106812
16:21:45.972, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 686, 130, 1296, 796, 0.2063460648059845
16:21:48.354, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 799, 207, 1264, 782, 0.20593982934951782
16:21:50.712, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 688, 164, 1302, 853, 0.20201531052589417
16:21:53.090, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 691, 206, 1298, 864, 0.29655396938323975
16:21:55.443, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 704, 204, 1295, 887, 0.2269688844680786
16:21:57.789, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 690, 205, 1298, 864, 0.283291220664978
16:22:00.141, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 682, 192, 1300, 867, 0.26164907217025757
16:22:02.625, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 676, 221, 1289, 865, 0.21813741326332092
16:22:07.271, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1078, 72, 1547, 656, 0.3504534065723419
16:22:09.616, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, collared dove, 889, 169, 1436, 770, 0.5442990064620972
16:22:11.976, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 812, 211, 1341, 807, 0.4395856261253357
16:22:18.676, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1245, 5, 1838, 529, 0.35877910256385803
16:22:21.041, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 986, 79, 1488, 633, 0.22212064266204834
16:22:23.380, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 820, 151, 1389, 794, 0.4654497802257538
16:22:23.380, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 820, 151, 1389, 794, 0.2568150460720062
16:22:30.088, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1217, 11, 1823, 549, 0.2963838577270508
16:22:38.973, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1386, 8, 1900, 431, 0.44218429923057556
16:22:43.498, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1170, 9, 1725, 570, 0.4465133845806122
16:22:43.498, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1170, 9, 1725, 570, 0.21698328852653503
16:22:48.044, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1132, 19, 1692, 606, 0.2023937702178955
16:22:52.556, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1135, 18, 1681, 597, 0.2626718282699585
16:22:59.288, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1335, 0, 1863, 507, 0.21572479605674744
16:23:01.592, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1006, 50, 1491, 639, 0.2413259744644165
16:23:04.003, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 891, 139, 1445, 821, 0.20353597402572632
16:23:10.706, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1199, 4, 1775, 532, 0.32096049189567566
16:23:15.216, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1129, 10, 1700, 559, 0.2604725956916809
16:23:19.758, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1129, 12, 1735, 559, 0.238494873046875
16:23:24.304, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1124, 11, 1721, 628, 0.35776254534721375
16:23:24.304, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1124, 11, 1721, 628, 0.2126573622226715
16:23:30.989, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1355, 0, 1882, 482, 0.33383265137672424
16:23:35.522, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1144, 11, 1688, 551, 0.21010273694992065
16:23:40.036, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 134, 771, 437, 972, 0.2104196548461914
16:23:44.577, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1493, 3, 1908, 359, 0.2650550603866577
16:23:46.938, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1089, 10, 1710, 632, 0.32751139998435974
16:23:46.938, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 1089, 10, 1710, 632, 0.21074745059013367
16:23:49.294, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 883, 86, 1494, 774, 0.30069196224212646
16:23:49.294, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 883, 86, 1494, 774, 0.2017958164215088
16:23:51.686, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 775, 178, 1354, 799, 0.2780284881591797
16:23:54.059, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 710, 170, 1300, 840, 0.2160557508468628
16:23:56.377, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 690, 155, 1333, 875, 0.29369497299194336
16:23:56.377, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 690, 155, 1333, 875, 0.26920124888420105
16:23:58.755, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 767, 203, 1353, 847, 0.25324150919914246
16:23:58.755, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 767, 203, 1353, 847, 0.23496845364570618
16:24:01.110, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 686, 145, 1318, 876, 0.31688135862350464
16:24:01.110, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 686, 145, 1318, 876, 0.2721605896949768
16:24:01.110, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 686, 145, 1318, 876, 0.2531712055206299
16:24:03.500, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 665, 157, 1290, 873, 0.36974525451660156
16:24:03.500, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 665, 157, 1290, 873, 0.3162132203578949
16:24:03.500, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 665, 157, 1290, 873, 0.2243785858154297
16:24:05.909, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 695, 162, 1315, 877, 0.22062888741493225
16:24:05.909, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 695, 162, 1315, 877, 0.21117094159126282
16:24:08.223, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 677, 143, 1296, 895, 0.34603649377822876
16:24:08.223, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 677, 143, 1296, 895, 0.31163859367370605
16:24:10.588, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 686, 170, 1307, 896, 0.3925698399543762
16:24:10.588, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 686, 170, 1307, 896, 0.248750239610672
16:24:12.962, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 686, 185, 1301, 895, 0.3634711503982544
16:24:15.320, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 687, 195, 1294, 889, 0.4069606065750122
16:24:15.320, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 687, 195, 1294, 889, 0.22426864504814148
16:24:17.705, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 687, 197, 1302, 894, 0.3545137047767639
16:24:20.050, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 694, 183, 1289, 896, 0.3181058168411255
16:24:20.050, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 694, 183, 1289, 896, 0.3005375862121582
16:24:20.050, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 694, 183, 1289, 896, 0.25202029943466187
16:24:22.451, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 689, 187, 1295, 888, 0.30149656534194946
16:24:22.451, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 689, 187, 1295, 888, 0.25068575143814087
16:24:22.451, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 689, 187, 1295, 888, 0.2146662175655365
16:24:24.800, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 708, 217, 1345, 908, 0.24536797404289246
